Game Number,Date,Opponent,Time
PS 1,Sep 29, 2025,vs Carolina Hurricanes,7:00 PM ET
PS 2,Oct 07, 2025,vs Tampa Bay Lightning,7:00 PM ET
1,Oct 09, 2025,vs Ottawa Senators,7:00 PM ET
2,Oct 11, 2025,vs Pittsburgh Penguins,7:00 PM ET
3,Oct 15, 2025,vs Chicago Blackhawks,7:30 PM ET
4,Oct 17, 2025,vs Vegas Golden Knights,7:00 PM ET
5,Oct 19, 2025,vs Philadelphia Flyers,5:00 PM ET
6,Oct 22, 2025,vs Anaheim Ducks,7:00 PM ET
7,Oct 26, 2025,vs Colorado Avalanche,6:00 PM ET
8,Oct 28, 2025,vs New Jersey Devils,7:00 PM ET
9,Nov 01, 2025,vs Columbus Blue Jackets,7:00 PM ET
10,Nov 04, 2025,vs Nashville Predators,7:00 PM ET
11,Nov 09, 2025,vs San Jose Sharks,6:00 PM ET
12,Nov 11, 2025,vs Utah Hockey Club,7:00 PM ET
13,Nov 14, 2025,vs Montreal Canadiens,7:00 PM ET
14,Nov 16, 2025,vs Winnipeg Jets,5:00 PM ET
15,Nov 21, 2025,vs Toronto Maple Leafs,7:00 PM ET
16,Nov 25, 2025,vs New York Islanders,7:00 PM ET
17,Nov 30, 2025,vs Dallas Stars,6:00 PM ET
18,Dec 05, 2025,vs Edmonton Oilers,7:00 PM ET
19,Dec 17, 2025,vs Los Angeles Kings,7:00 PM ET
20,Dec 19, 2025,vs Carolina Hurricanes,7:00 PM ET
21,Dec 20, 2025,vs St. Louis Blues,7:00 PM ET
22,Dec 27, 2025,vs Tampa Bay Lightning,7:00 PM ET
23,Dec 29, 2025,vs Washington Capitals,7:00 PM ET
24,Dec 30, 2025,vs Montreal Canadiens,7:00 PM ET
25,Jan 03, 2026,vs New York Rangers,7:00 PM ET
26,Jan 06, 2026,vs Seattle Kraken,7:00 PM ET
27,Jan 09, 2026,vs Anaheim Ducks,7:00 PM ET
28,Jan 11, 2026,vs Boston Bruins,6:00 PM ET
29,Jan 13, 2026,vs Vancouver Canucks,7:00 PM ET
30,Jan 18, 2026,vs Calgary Flames,6:00 PM ET
31,Feb 26, 2026,vs Toronto Maple Leafs,7:00 PM ET
32,Feb 27, 2026,vs Buffalo Sabres,7:00 PM ET
33,Mar 10, 2026,vs Detroit Red Wings,7:00 PM ET
34,Mar 12, 2026,vs Columbus Blue Jackets,7:00 PM ET
35,Mar 24, 2026,vs Seattle Kraken,7:00 PM ET
36,Mar 26, 2026,vs Minnesota Wild,7:00 PM ET
37,Mar 31, 2026,vs Ottawa Senators,7:00 PM ET
38,Apr 02, 2026,vs Boston Bruins,7:00 PM ET
39,Apr 13, 2026,vs New York Rangers,7:00 PM ET
40,Apr 15, 2026,vs Detroit Red Wings,7:00 PM ET
